Date,Variable,Variable_converted
2001-01-01,90.40442,781.0941888
2001-01-02,83.50575,721.48968
2001-01-03,8.368585000000001,72.3045744
2001-01-04,23.632324,204.18327936
2001-01-05,70.97958,613.2635712
2001-01-06,60.36518,521.5551552000001
2001-01-07,51.383995,443.95771679999996
2001-01-08,97.73023,844.3891872000002
2001-01-09,61.054825,527.513688
2001-01-10,103.75931,896.4804383999999
2001-01-11,59.727030000000006,516.0415392000001
2001-01-12,56.12536600000001,484.92316224000007
2001-01-13,11.643121,100.59656544
2001-01-14,79.4325,686.2968
2001-01-15,99.75301,861.8660064000002
2001-01-16,102.55423,886.0685472000001
2001-01-17,58.244537,503.23279967999997
2001-01-18,110.16257,951.8046048
2001-01-19,106.77847,922.5659808
2001-01-20,20.267866,175.11436224000002
2001-01-21,69.34054,599.1022656
2001-01-22,79.574715,687.5255376
2001-01-23,102.735886,887.63805504
2001-01-24,102.58346,886.3210944
2001-01-25,111.74705,965.4945120000001
2001-01-26,112.76044,974.2502016000001
2001-01-27,104.354294,901.62110016
2001-01-28,124.93419,1079.4314016
2001-01-29,124.99376,1079.9460864
2001-01-30,61.199898,528.76711872
2001-01-31,131.83981,1139.0959584
2001-02-01,39.881187,344.57345568
2001-02-02,88.66013000000002,766.0235232000002
2001-02-03,130.72374,1129.4531136
2001-02-04,115.02381,993.8057184
2001-02-05,130.83414,1130.4069696
2001-02-06,100.031334,864.27072576
2001-02-07,136.68745,1180.9795680000002
2001-02-08,112.91607,975.5948448
2001-02-09,140.90816,1217.4465024
2001-02-10,149.26677,1289.6648928000002
2001-02-11,149.74048,1293.7577471999998
2001-02-12,18.969345,163.8951408
2001-02-13,98.193184,848.38910976
2001-02-14,136.4432,1178.869248
2001-02-15,93.15155,804.829392
2001-02-16,167.61618,1448.2037952
2001-02-17,78.41999,677.5487136
2001-02-18,15.753371,136.10912543999999
2001-02-19,16.17052,139.7132928
2001-02-20,32.84291,283.76274240000004
2001-02-21,126.475555,1092.7487952
2001-02-22,75.97194,656.3975616
2001-02-23,85.98775,742.93416
2001-02-24,54.2717,468.907488
2001-02-25,179.49818,1550.8642751999998
2001-02-26,126.20199,1090.3851935999999
2001-02-27,179.3062,1549.2055679999999
2001-02-28,104.57622,903.5385408
2001-03-01,47.227356,408.04435584
2001-03-02,47.448536,409.95535104
2001-03-03,196.51216,1697.8650623999997
2001-03-04,174.96242,1511.6753088
2001-03-05,127.37729,1100.5397856
2001-03-06,203.69124,1759.8923136
2001-03-07,66.90169,578.0306016
2001-03-08,109.72046,947.9847744000001
2001-03-09,17.421,150.51744
2001-03-10,187.95499,1623.9311136
2001-03-11,220.26515,1903.0908960000002
2001-03-12,104.960075,906.855048
2001-03-13,193.46422,1671.5308608
2001-03-14,222.28572000000003,1920.5486208
2001-03-15,200.93549,1736.0826336
2001-03-16,41.40799000000001,357.7650336000001
2001-03-17,120.98892,1045.3442688
2001-03-18,232.23732,2006.5304448000002
2001-03-19,89.2178,770.8417919999999
2001-03-20,99.09133,856.1490912
2001-03-21,48.759823,421.28487072
2001-03-22,222.50606,1922.4523583999999
2001-03-23,259.06946,2238.3601344
2001-03-24,257.24808,2222.6234112
2001-03-25,93.20135,805.259664
2001-03-26,26.19726,226.3443264
2001-03-27,250.17769,2161.5352416
2001-03-28,63.18688,545.9346432
2001-03-29,82.59003,713.5778592
2001-03-30,238.18358,2057.9061312
2001-03-31,271.07742,2342.1089088000003
2001-04-01,277.9812,2401.757568
2001-04-02,151.83446,1311.8497344
2001-04-03,29.510084000000006,254.96712576000007
2001-04-04,76.010086,656.72714304
2001-04-05,273.9528,2366.952192
2001-04-06,272.48608,2354.2797312000002
2001-04-07,280.96367999999995,2427.5261951999996
2001-04-08,230.63434,1992.6806976
2001-04-09,279.40482000000003,2414.0576448
2001-04-10,196.5219,1697.949216
2001-04-11,274.6957,2373.370848
2001-04-12,162.59453,1404.8167391999998
2001-04-13,201.0122,1736.7454080000002
2001-04-14,93.94109,811.6510176
2001-04-15,76.16275999999998,658.0462463999997
2001-04-16,25.659914,221.70165696
2001-04-17,54.386047,469.89544607999994
