Date,Variable
2001-01-01,90.40442
2001-01-02,83.50575
2001-01-03,8.368585000000001
2001-01-04,23.632324
2001-01-05,70.97958
2001-01-06,60.36518
2001-01-07,51.383995
2001-01-08,97.73023
2001-01-09,61.054825
2001-01-10,103.75931
2001-01-11,59.727030000000006
2001-01-12,56.12536600000001
2001-01-13,11.643121
2001-01-14,79.4325
2001-01-15,99.75301
2001-01-16,102.55423
2001-01-17,58.244537
2001-01-18,110.16257
2001-01-19,106.77847
2001-01-20,20.267866
2001-01-21,69.34054
2001-01-22,79.574715
2001-01-23,102.735886
2001-01-24,102.58346
2001-01-25,111.74705
2001-01-26,112.76043999999999
2001-01-27,104.354294
2001-01-28,124.93418999999999
2001-01-29,124.99376000000001
2001-01-30,61.199898
2001-01-31,131.83981
2001-02-01,39.881187
2001-02-02,88.66013000000001
2001-02-03,130.72374
2001-02-04,115.02381000000001
2001-02-05,130.83414
2001-02-06,100.031334
2001-02-07,136.68745
2001-02-08,112.91606999999999
2001-02-09,140.90816
2001-02-10,149.26677
2001-02-11,149.74048
2001-02-12,18.969345
2001-02-13,98.193184
2001-02-14,136.4432
2001-02-15,93.15155
2001-02-16,167.61618
2001-02-17,78.41999
2001-02-18,15.753371
2001-02-19,16.17052
2001-02-20,32.842909999999996
2001-02-21,126.475555
2001-02-22,75.97194
2001-02-23,85.98775
2001-02-24,54.2717
2001-02-25,179.49818
2001-02-26,126.20199
2001-02-27,179.3062
2001-02-28,104.57621999999999
2001-03-01,47.227356
2001-03-02,47.448536
2001-03-03,196.51216000000002
2001-03-04,174.96242
2001-03-05,127.37728999999999
2001-03-06,203.69124
2001-03-07,66.90169
2001-03-08,109.72046
2001-03-09,17.421
2001-03-10,187.95498999999998
2001-03-11,220.26515
2001-03-12,104.960075
2001-03-13,193.46421999999998
2001-03-14,222.28572000000003
2001-03-15,200.93549
2001-03-16,41.407990000000005
2001-03-17,120.98892
2001-03-18,232.23732
2001-03-19,89.2178
2001-03-20,99.09133
2001-03-21,48.759823
2001-03-22,222.50606000000002
2001-03-23,259.06946
2001-03-24,257.24807999999996
2001-03-25,93.20135
2001-03-26,26.19726
2001-03-27,250.17768999999998
2001-03-28,63.18688
2001-03-29,82.59003
2001-03-30,238.18357999999998
2001-03-31,271.07742
2001-04-01,277.9812
2001-04-02,151.83446
2001-04-03,29.510084000000003
2001-04-04,76.010086
2001-04-05,273.9528
2001-04-06,272.48607999999996
2001-04-07,280.96367999999995
2001-04-08,230.63433999999998
2001-04-09,279.40482000000003
2001-04-10,196.5219
2001-04-11,274.6957
2001-04-12,162.59453
2001-04-13,201.0122
2001-04-14,93.94109
2001-04-15,76.16275999999999
2001-04-16,25.659914
2001-04-17,54.386047
2001-04-18,193.13368
2001-04-19,243.43953
2001-04-20,58.615643000000006
2001-04-21,309.42645
2001-04-22,314.06143
2001-04-23,314.98367
2001-04-24,313.55875
2001-04-25,301.55606
2001-04-26,283.59592000000004
2001-04-27,325.46945
2001-04-28,323.24304
2001-04-29,180.75482
